Time
15:48:57.928 -> 8989257.08
15:48:57.928 -> 89257.08
15:48:57.928 -> 89257.08
15:48:57.928 -> 89257.08
15:48:59.418 -> 88903.15
15:48:59.946 -> 88903.15
15:49:00.418 -> 88903.15
15:49:00.947 -> 88903.15
15:49:01.434 -> 88903.15
15:49:01.946 -> 89612.62
15:49:02.438 -> 88903.15
15:49:02.934 -> 88550.78
15:49:03.429 -> 88903.15
15:49:03.931 -> 88903.15
15:49:04.437 -> 89257.08
15:49:04.946 -> 88200.00
15:49:05.452 -> 89257.08
15:49:05.954 -> 88903.15
15:49:06.430 -> 88200.00
15:49:06.960 -> 88550.78
15:49:07.454 -> 88550.78
15:49:07.933 -> 88200.00
15:49:08.466 -> 88550.78
15:49:08.959 -> 88550.78
15:49:09.458 -> 88550.78
15:49:09.949 -> 88550.78
15:49:10.441 -> 88550.78
15:49:10.948 -> 88550.78
15:49:11.450 -> 87850.78
15:49:11.944 -> 88200.00
15:49:12.451 -> 88200.00
15:49:12.956 -> 88550.78
15:49:13.472 -> 88550.78
15:49:13.943 -> 88200.00
15:49:14.465 -> 89257.08
15:49:14.964 -> 88550.78
15:49:15.459 -> 88200.00
15:49:15.974 -> 88903.15
15:49:16.442 -> 88200.00
15:49:16.975 -> 88200.00
15:49:17.470 -> 87503.12
15:49:17.941 -> 88200.00
15:49:18.461 -> 88200.00
15:49:18.978 -> 88200.00
15:49:19.452 -> 88550.78
15:49:19.976 -> 88200.00
15:49:20.468 -> 88200.00
15:49:20.971 -> 88903.15
15:49:21.470 -> 88200.00
15:49:21.970 -> 87850.78
15:49:22.464 -> 88200.00
15:49:22.962 -> 87850.78
15:49:23.481 -> 88200.00
15:49:23.961 -> 88903.15
15:49:24.454 -> 88550.78
15:49:24.954 -> 88200.00
15:49:25.483 -> 87850.78
15:49:25.985 -> 87850.78
15:49:26.483 -> 87850.78
15:49:26.987 -> 87850.78
15:49:27.472 -> 87503.12
15:49:27.967 -> 87850.78
15:49:28.470 -> 87850.78
15:49:28.989 -> 87850.78
15:49:29.466 -> 87850.78
15:49:29.996 -> 87850.78
15:49:30.486 -> 87850.78
15:49:30.996 -> 87850.78
15:49:31.466 -> 87503.12
15:49:31.973 -> 87503.12
15:49:32.473 -> 87503.12
15:49:32.966 -> 87850.78
15:49:33.476 -> 87503.12
15:49:33.979 -> 87503.12
15:49:34.501 -> 87850.78
15:49:34.974 -> 87503.12
15:49:35.500 -> 87503.12
15:49:35.979 -> 87503.12
15:49:36.492 -> 88200.00
15:49:37.003 -> 87503.12
15:49:37.502 -> 87503.12
15:49:38.011 -> 87503.12
15:49:38.480 -> 87156.99
15:49:38.984 -> 87503.12
15:49:39.485 -> 87156.99
15:49:39.989 -> 87156.99
15:49:40.513 -> 87156.99
15:49:41.005 -> 87503.12
15:49:41.483 -> 87850.78
15:49:41.995 -> 87156.99
15:49:42.512 -> 87156.99
15:49:42.988 -> 87156.99
15:49:43.497 -> 87156.99
15:49:43.999 -> 87156.99
15:49:44.503 -> 87156.99
15:49:45.012 -> 87156.99
15:49:45.504 -> 87156.99
15:49:46.012 -> 86812.39
15:49:46.493 -> 87156.99
15:49:46.991 -> 87156.99
15:49:47.492 -> 87156.99
15:49:48.020 -> 87156.99
15:49:48.510 -> 87156.99
15:49:49.021 -> 87156.99
15:49:49.518 -> 87156.99
15:49:50.011 -> 86812.39
15:49:50.513 -> 86812.39
15:49:51.019 -> 87156.99
15:49:51.521 -> 87156.99
15:49:52.030 -> 86812.39
15:49:52.527 -> 86812.39
15:49:53.001 -> 86812.39
15:49:53.509 -> 86812.39
15:49:54.032 -> 86812.39
15:49:54.514 -> 86812.39
15:49:54.998 -> 86812.39
15:49:55.514 -> 86812.39
15:49:56.020 -> 86812.39
15:49:56.525 -> 86812.39
15:49:57.031 -> 86812.39
15:49:57.522 -> 86469.32
15:49:58.039 -> 86812.39
15:49:58.504 -> 86812.39
