2021-07-19 15:39:35, 80429, 137874, 80026, 88955
2021-07-19 15:39:36, 80429, 138414, 80026, 89304
2021-07-19 15:39:37, 80429, 137874, 80026, 88955
2021-07-19 15:39:38, 80429, 137874, 80026, 88955
2021-07-19 15:39:39, 80429, 137874, 80026, 88955
2021-07-19 15:39:40, 80429, 137874, 80026, 89304
2021-07-19 15:39:41, 80429, 137874, 80026, 89304
2021-07-19 15:39:42, 80429, 137874, 80026, 89304
2021-07-19 15:39:43, 80429, 137874, 80026, 89304
2021-07-19 15:39:44, 80429, 137874, 80026, 89304
2021-07-19 15:39:45, 80429, 137874, 80026, 89304
2021-07-19 15:39:46, 80429, 138414, 80026, 89304
2021-07-19 15:39:47, 80429, 137874, 80026, 88955
2021-07-19 15:39:48, 80429, 137874, 80026, 89304
2021-07-19 15:39:49, 80429, 138414, 80026, 88955
2021-07-19 15:39:50, 80429, 138414, 80026, 89304
2021-07-19 15:39:51, 80429, 137874, 80026, 88955
2021-07-19 15:39:52, 80429, 138414, 80026, 89304
2021-07-19 15:39:53, 80429, 138414, 80026, 89304
2021-07-19 15:39:54, 80429, 137874, 80026, 89304
2021-07-19 15:39:55, 80429, 138414, 79690, 89304
2021-07-19 15:39:56, 80429, 138414, 79690, 89304
2021-07-19 15:39:57, 80747, 138414, 80026, 89304
2021-07-19 15:39:58, 80429, 137874, 80026, 89304
2021-07-19 15:39:59, 80429, 138414, 79690, 89304
2021-07-19 15:40:00, 80747, 137874, 80026, 89304
2021-07-19 15:40:01, 80429, 137874, 80026, 89304
2021-07-19 15:40:02, 80429, 138414, 80026, 89304
2021-07-19 15:40:03, 80429, 138414, 80026, 89304
2021-07-19 15:40:04, 80747, 137874, 80026, 89304
2021-07-19 15:40:05, 80747, 138414, 80026, 89304
2021-07-19 15:40:06, 80429, 138414, 80026, 89304
2021-07-19 15:40:07, 80747, 138414, 80026, 89304
2021-07-19 15:40:08, 80747, 138414, 80026, 88955
2021-07-19 15:40:09, 80747, 137874, 79690, 89304
2021-07-19 15:40:10, 80747, 138414, 80026, 89304
2021-07-19 15:40:11, 80429, 138414, 80026, 89304
2021-07-19 15:40:12, 80429, 138414, 80026, 89304
2021-07-19 15:40:13, 80747, 138414, 80026, 89304
2021-07-19 15:40:14, 80747, 138414, 80026, 89304
2021-07-19 15:40:15, 80747, 138414, 80026, 89304
2021-07-19 15:40:16, 80747, 138414, 80026, 89304
2021-07-19 15:40:17, 80747, 138414, 80026, 89304
2021-07-19 15:40:18, 80747, 138414, 80026, 89304
2021-07-19 15:40:19, 80747, 138414, 80026, 89304
2021-07-19 15:40:20, 80747, 138414, 80026, 89304
2021-07-19 15:40:21, 80747, 138414, 80026, 89304
2021-07-19 15:40:22, 80747, 138414, 80026, 89304
2021-07-19 15:40:23, 80747, 138414, 80026, 89304
2021-07-19 15:40:24, 80747, 138414, 80026, 89304
2021-07-19 15:40:25, 80747, 138414, 80026, 89304
2021-07-19 15:40:26, 80747, 138414, 80026, 89304
2021-07-19 15:40:27, 80747, 138414, 80026, 89304
2021-07-19 15:40:28, 80747, 138414, 80026, 89304
2021-07-19 15:40:29, 80747, 138414, 80026, 89304
2021-07-19 15:40:30, 80747, 138414, 80026, 89304
2021-07-19 15:40:31, 80747, 138414, 80026, 89304
2021-07-19 15:40:32, 80747, 138414, 80026, 89304
2021-07-19 15:40:33, 80747, 138414, 80026, 89304
2021-07-19 15:40:34, 80747, 138414, 80026, 89304
2021-07-19 15:40:35, 80747, 138414, 80026, 89304
2021-07-19 15:40:36, 80747, 138414, 80026, 89304
2021-07-19 15:40:37, 80747, 138414, 80026, 89304
2021-07-19 15:40:38, 80747, 138414, 80026, 89304
2021-07-19 15:40:39, 80747, 138414, 80026, 89304
2021-07-19 15:40:40, 80747, 138414, 80026, 89304
2021-07-19 15:40:41, 80747, 138414, 80026, 89304
2021-07-19 15:40:42, 80747, 138414, 80026, 89304
2021-07-19 15:40:43, 80747, 138414, 80026, 89304
2021-07-19 15:40:44, 80747, 138414, 80026, 89304
2021-07-19 15:40:45, 80747, 138414, 80026, 89304
2021-07-19 15:40:46, 80747, 138414, 80026, 89304
2021-07-19 15:40:47, 80747, 138414, 80026, 89304
2021-07-19 15:40:48, 80747, 138414, 80026, 89304
2021-07-19 15:40:49, 80747, 138414, 80026, 89304
2021-07-19 15:40:51, 80747, 138414, 80026, 89304
2021-07-19 15:40:52, 80747, 138414, 80026, 89304
2021-07-19 15:40:52, 80747, 138414, 80026, 89304
2021-07-19 15:40:54, 80747, 138414, 80026, 89304
2021-07-19 15:40:55, 80747, 138414, 80026, 89304
2021-07-19 15:40:56, 81065, 138414, 80026, 89304
2021-07-19 15:40:57, 80747, 138414, 80026, 89304
2021-07-19 15:40:58, 80747, 138414, 80026, 89304
2021-07-19 15:40:59, 81065, 138414, 80026, 89304
2021-07-19 15:41:00, 80747, 138414, 80026, 89304
2021-07-19 15:41:01, 80747, 138414, 80026, 89304
2021-07-19 15:41:02, 80747, 138414, 80026, 89304
2021-07-19 15:41:03, 80747, 138414, 80026, 89304
2021-07-19 15:41:04, 81065, 138414, 80026, 89304
2021-07-19 15:41:05, 81065, 138956, 80026, 89304
2021-07-19 15:41:06, 81065, 138414, 80026, 89304
2021-07-19 15:41:07, 81065, 138414, 80026, 89304
2021-07-19 15:41:08, 81065, 138414, 80026, 89304
2021-07-19 15:41:09, 80747, 138414, 80026, 89304
2021-07-19 15:41:10, 81065, 138414, 80026, 89304
2021-07-19 15:41:11, 80747, 138414, 80026, 89304
2021-07-19 15:41:12, 81065, 138956, 80026, 89653
2021-07-19 15:41:13, 80747, 138414, 80364, 89304
2021-07-19 15:41:14, 81065, 138956, 80364, 89304
2021-07-19 15:41:15, 80747, 138414, 80026, 89304
2021-07-19 15:41:16, 81065, 138956, 80026, 89304
2021-07-19 15:41:17, 80747, 138414, 80026, 89304
2021-07-19 15:41:18, 80747, 138414, 80026, 89304
2021-07-19 15:41:19, 81065, 138956, 80364, 89304
2021-07-19 15:41:20, 81065, 138414, 80026, 89304
2021-07-19 15:41:21, 81065, 138956, 80364, 89304
2021-07-19 15:41:22, 81065, 138414, 80026, 89304
2021-07-19 15:41:23, 81065, 138414, 80026, 89304
2021-07-19 15:41:24, 81065, 138414, 80026, 89304
2021-07-19 15:41:25, 81065, 138956, 80364, 89304
2021-07-19 15:41:26, 81065, 138956, 80026, 89304
2021-07-19 15:41:27, 81065, 138414, 80364, 89304
2021-07-19 15:41:28, 81065, 138414, 80364, 89304
2021-07-19 15:41:29, 81065, 138956, 80364, 89653
2021-07-19 15:41:30, 81065, 138414, 80364, 89304
2021-07-19 15:41:31, 81065, 138956, 80026, 89304
2021-07-19 15:41:32, 81065, 138956, 80364, 89304
2021-07-19 15:41:33, 81065, 138956, 80364, 89304
2021-07-19 15:41:34, 81065, 138956, 80364, 89304
2021-07-19 15:41:35, 81065, 138956, 80026, 89304
2021-07-19 15:41:36, 81065, 138956, 80364, 89304
2021-07-19 15:41:37, 81065, 138956, 80026, 89304
2021-07-19 15:41:38, 81065, 138956, 80026, 89304
2021-07-19 15:41:39, 81065, 138956, 80026, 89304
2021-07-19 15:41:40, 81065, 138956, 80026, 89304
2021-07-19 15:41:41, 81065, 138956, 80026, 89304
2021-07-19 15:41:42, 81065, 138956, 80364, 89653
2021-07-19 15:41:43, 81065, 138956, 80364, 89304
2021-07-19 15:41:44, 81065, 138956, 80364, 89304
2021-07-19 15:41:45, 81065, 138956, 80026, 89653
2021-07-19 15:41:46, 81065, 138956, 80026, 89653
2021-07-19 15:41:47, 81065, 138956, 80364, 89653
2021-07-19 15:41:48, 81065, 138956, 80364, 89304
2021-07-19 15:41:49, 81065, 138956, 80026, 89653
2021-07-19 15:41:50, 81065, 138956, 80364, 89653
2021-07-19 15:41:51, 81065, 138956, 80364, 89653
2021-07-19 15:41:52, 81065, 138956, 80026, 89653
2021-07-19 15:41:53, 81065, 138956, 80364, 89653
2021-07-19 15:41:54, 81065, 138956, 80026, 89653
2021-07-19 15:41:55, 81065, 138956, 80364, 89304
2021-07-19 15:41:56, 81065, 138956, 80364, 89653
2021-07-19 15:41:57, 81065, 138956, 80364, 89653
2021-07-19 15:41:58, 81065, 138956, 80364, 89653
2021-07-19 15:41:59, 81065, 138956, 80364, 89653
2021-07-19 15:42:00, 81065, 138956, 80364, 89304
2021-07-19 15:42:01, 81065, 138956, 80364, 89653
2021-07-19 15:42:02, 81065, 138956, 80364, 89653
2021-07-19 15:42:03, 81065, 138956, 80364, 89304
2021-07-19 15:42:04, 81065, 138956, 80364, 89653
2021-07-19 15:42:05, 81065, 138956, 80364, 89304
2021-07-19 15:42:06, 81065, 138956, 80364, 89304
