2021-07-19 17:18:27, 54136, 95061, 61816, 59051
2021-07-19 17:18:28, 53922, 95061, 61816, 58809
2021-07-19 17:18:29, 54350, 94677, 61816, 58568
2021-07-19 17:18:30, 54136, 95061, 61816, 59051
2021-07-19 17:18:31, 54350, 94677, 61533, 59051
2021-07-19 17:18:32, 54136, 95061, 61816, 59051
2021-07-19 17:18:33, 54136, 94677, 61816, 59051
2021-07-19 17:18:34, 54136, 94677, 61816, 59051
2021-07-19 17:18:35, 54350, 95061, 61816, 59051
2021-07-19 17:18:35, 54136, 95061, 61816, 59051
2021-07-19 17:18:36, 54350, 95061, 61816, 59051
2021-07-19 17:18:37, 54136, 95061, 61816, 59051
2021-07-19 17:18:38, 54136, 95061, 61816, 59051
2021-07-19 17:18:39, 54136, 94677, 61816, 59051
2021-07-19 17:18:40, 54136, 95061, 61816, 59051
2021-07-19 17:18:41, 54136, 94677, 61816, 58809
2021-07-19 17:18:42, 54136, 95061, 61816, 58809
2021-07-19 17:21:23, 53709, 93911, 61252, 58088
2021-07-19 17:21:23, 53709, 93911, 61252, 58088
2021-07-19 17:21:24, 53497, 93911, 61252, 58088
2021-07-19 17:21:25, 53709, 93911, 61533, 58088
2021-07-19 17:21:26, 53709, 93911, 61252, 58088
2021-07-19 17:21:27, 53709, 93911, 61252, 58088
2021-07-19 17:21:28, 53497, 93911, 61252, 58088
2021-07-19 17:21:28, 53709, 93911, 61533, 58088
2021-07-19 17:21:29, 53497, 93911, 61252, 57849
2021-07-19 17:21:30, 53497, 93911, 61252, 57849
2021-07-19 17:21:31, 53497, 93911, 61252, 57849
2021-07-19 17:21:31, 53497, 93911, 61252, 58088
2021-07-19 17:21:32, 53497, 93911, 61252, 57849
2021-07-19 17:21:33, 53497, 93911, 61252, 57849
2021-07-19 17:21:34, 53497, 93911, 61252, 57849
2021-07-19 17:21:34, 53497, 93911, 61252, 57849
2021-07-19 17:21:35, 53497, 93911, 61252, 57849
2021-07-19 17:21:36, 53497, 93911, 61252, 57849
2021-07-19 17:21:36, 53497, 93911, 61252, 57849
2021-07-19 17:21:37, 53497, 93531, 61252, 57849
2021-07-19 17:21:38, 53497, 93531, 61252, 57849
2021-07-19 17:21:39, 53497, 93531, 61252, 57849
2021-07-19 17:21:40, 53497, 93531, 61252, 57849
2021-07-19 17:21:41, 53285, 93531, 61252, 57849
2021-07-19 17:21:42, 53497, 93531, 61252, 57610
2021-07-19 17:21:43, 53497, 93531, 61252, 57849
2021-07-19 17:21:44, 53497, 93531, 61252, 57849
2021-07-19 17:21:44, 53497, 93531, 61252, 57849
2021-07-19 17:21:45, 53497, 93531, 61252, 57610
2021-07-19 17:21:46, 53497, 93531, 61252, 57610
2021-07-19 17:21:47, 53285, 93531, 60971, 57610
2021-07-19 17:21:48, 53285, 93531, 60971, 57610
2021-07-19 17:21:49, 53285, 93531, 60971, 57610
2021-07-19 17:21:50, 53285, 93531, 61252, 57610
2021-07-19 17:21:51, 53285, 93531, 61252, 57610
2021-07-19 17:21:52, 53497, 93531, 60971, 57610
2021-07-19 17:21:53, 53285, 93531, 60971, 57610
2021-07-19 17:21:54, 53497, 93531, 60971, 57849
2021-07-19 17:21:55, 53497, 93531, 61252, 57610
2021-07-19 17:21:56, 53285, 93531, 61252, 57610
2021-07-19 17:21:57, 53285, 93531, 61252, 57610
2021-07-19 17:21:57, 53497, 93531, 61252, 57610
2021-07-19 17:21:58, 53285, 93531, 60971, 57849
