Time
14:54:32.925 -> 35054600.00
14:54:33.424 -> 35054600.00
14:54:33.944 -> 35054600.00
14:54:34.441 -> 70177800.00
14:54:34.958 -> 70177800.00
14:54:35.462 -> 23346868.00
14:54:35.937 -> 70177800.00
14:54:36.473 -> 23346868.00
14:54:36.961 -> 23346868.00
14:54:37.474 -> 35054600.00
14:54:37.967 -> 17493000.00
14:54:38.476 -> 33800.00
14:54:38.961 -> 33800.00
14:54:39.470 -> 33800.00
14:54:39.977 -> 33800.00
14:54:40.471 -> 33949.48
14:54:40.966 -> 33650.95
14:54:41.463 -> 33800.00
14:54:41.985 -> 70177800.00
14:54:42.471 -> 35054600.00
14:54:42.967 -> 70177800.00
14:54:43.497 -> 17493000.00
14:54:43.997 -> 17493000.00
14:54:44.476 -> 23346868.00
14:54:45.012 -> 70177800.00
14:54:45.490 -> 35054600.00
14:54:45.977 -> 35054600.00
14:54:46.493 -> 35054600.00
14:54:46.982 -> 70177800.00
14:54:47.518 -> 70177800.00
14:54:48.009 -> 70177800.00
14:54:48.517 -> 23346868.00
14:54:49.018 -> 70177800.00
14:54:49.512 -> 70177800.00
14:54:50.018 -> 70177800.00
14:54:50.515 -> 70177800.00
14:54:51.014 -> 70177800.00
14:54:51.541 -> 70177800.00
14:54:52.031 -> 23346868.00
14:54:52.538 -> 23346868.00
14:54:53.049 -> 23346868.00
14:54:53.546 -> 70177800.00
14:54:54.047 -> 35054600.00
14:54:54.539 -> 17493000.00
14:54:55.035 -> 35054600.00
14:54:55.548 -> 70177800.00
14:54:56.041 -> 70177800.00
14:54:56.568 -> 70177800.00
14:54:57.059 -> 23346868.00
14:54:57.570 -> 33800.00
14:54:58.074 -> 33800.00
14:54:58.554 -> 33800.00
14:54:59.078 -> 33800.00
14:54:59.569 -> 33800.00
14:55:00.090 -> 33800.00
14:55:00.572 -> 33949.48
14:55:01.092 -> 33800.00
14:55:01.559 -> 33800.00
14:55:02.063 -> 33800.00
14:55:02.592 -> 33800.00
14:55:03.097 -> 33949.48
14:55:03.562 -> 33800.00
14:55:04.090 -> 33650.95
14:55:04.576 -> 33800.00
14:55:05.067 -> 33800.00
14:55:05.581 -> 33800.00
14:55:06.088 -> 33800.00
14:55:06.576 -> 33800.00
14:55:07.088 -> 33650.95
14:55:07.588 -> 33650.95
14:55:08.102 -> 33949.48
14:55:08.595 -> 33800.00
14:55:09.095 -> 33800.00
14:55:09.570 -> 33800.00
14:55:10.082 -> 33800.00
14:55:10.586 -> 33800.00
14:55:11.090 -> 33650.95
14:55:11.592 -> 33800.00
14:55:12.097 -> 33650.95
14:55:12.599 -> 33800.00
14:55:13.103 -> 33800.00
14:55:13.577 -> 33650.95
14:55:14.096 -> 33800.00
14:55:14.606 -> 33800.00
14:55:15.099 -> 33800.00
14:55:15.606 -> 33949.48
14:55:16.113 -> 33800.00
14:55:16.598 -> 33800.00
14:55:17.087 -> 33949.48
14:55:17.580 -> 34099.41
14:55:18.090 -> 33800.00
14:55:18.584 -> 33800.00
14:55:19.093 -> 33800.00
14:55:19.608 -> 33800.00
14:55:20.108 -> 33800.00
14:55:20.620 -> 33800.00
14:55:21.087 -> 33650.95
14:55:21.617 -> 33650.95
14:55:22.118 -> 33650.95
14:55:22.609 -> 33650.95
14:55:23.108 -> 33650.95
14:55:23.614 -> 33800.00
14:55:24.115 -> 33650.95
14:55:24.621 -> 33650.95
14:55:25.121 -> 33650.95
14:55:25.591 -> 33650.95
14:55:26.121 -> 33800.00
14:55:26.622 -> 33650.95
14:55:27.121 -> 33650.95
14:55:27.601 -> 33650.95
14:55:28.116 -> 33650.95
14:55:28.598 -> 33650.95
14:55:29.098 -> 33800.00
14:55:29.633 -> 33650.95
14:55:30.122 -> 33800.00
14:55:30.625 -> 33650.95
14:55:31.130 -> 33650.95
14:55:31.630 -> 33650.95
14:55:32.109 -> 33650.95
14:55:32.605 -> 33650.95
14:55:33.128 -> 33800.00
14:55:33.605 -> 33650.95
14:55:34.132 -> 33650.95
14:55:34.615 -> 33650.95
14:55:35.124 -> 33949.48
14:55:35.624 -> 33650.95
14:55:36.124 -> 33650.95
14:55:36.635 -> 33650.95
14:55:37.142 -> 33502.32
14:55:37.640 -> 33650.95
14:55:38.132 -> 33650.95
14:55:38.636 -> 33650.95
14:55:39.140 -> 33650.95
14:55:39.647 -> 33502.32
14:55:40.146 -> 33650.95
14:55:40.619 -> 33650.95
14:55:41.120 -> 33650.95
14:55:41.639 -> 33502.32
14:55:42.140 -> 33650.95
14:55:42.632 -> 33650.95
14:55:43.144 -> 33650.95
14:55:43.624 -> 33650.95
14:55:44.155 -> 33650.95
14:55:44.651 -> 33650.95
14:55:45.127 -> 33949.48
14:55:45.661 -> 33650.95
14:55:46.144 -> 33650.95
14:55:46.647 -> 33650.95
14:55:47.146 -> 33650.95
14:55:47.630 -> 33502.32
14:55:48.134 -> 33650.95
14:55:48.648 -> 33650.95
14:55:49.143 -> 33650.95
14:55:49.644 -> 34099.41
14:55:50.135 -> 33650.95
14:55:50.662 -> 33650.95
14:55:51.138 -> 33502.32
14:55:51.643 -> 33650.95
14:55:52.142 -> 33650.95
14:55:52.636 -> 33650.95
14:55:53.147 -> 33650.95
14:55:53.661 -> 33650.95
14:55:54.153 -> 33650.95
14:55:54.645 -> 33800.00
14:55:55.155 -> 33650.95
14:55:55.665 -> 33650.95
14:55:56.166 -> 33502.32
14:55:56.645 -> 33650.95
14:55:57.152 -> 33650.95
14:55:57.648 -> 33650.95
14:55:58.164 -> 33650.95
14:55:58.672 -> 33650.95
14:55:59.156 -> 33650.95
14:55:59.678 -> 33650.95
