2021-07-19 15:29:35, 81065, 136801, 78688, 87234
2021-07-19 15:29:36, 81385, 136801, 78688, 87234
2021-07-19 15:29:37, 81065, 136801, 78688, 87234
2021-07-19 15:29:38, 81065, 136801, 78688, 86893
2021-07-19 15:29:39, 81065, 136801, 78688, 87234
2021-07-19 15:29:40, 81065, 136268, 78688, 86893
2021-07-19 15:29:41, 80747, 136268, 78356, 86893
2021-07-19 15:29:42, 80747, 136268, 78356, 86893
2021-07-19 15:29:43, 81065, 136268, 78356, 86893
2021-07-19 15:29:44, 80747, 136268, 78356, 86893
2021-07-19 15:29:45, 80747, 135736, 78356, 86554
2021-07-19 15:29:46, 80747, 135736, 78356, 86893
2021-07-19 15:29:47, 80747, 136268, 78025, 86554
2021-07-19 15:29:48, 80747, 135736, 78025, 86554
2021-07-19 15:29:49, 80747, 135736, 78025, 86554
2021-07-19 15:29:50, 80747, 135736, 78025, 86554
2021-07-19 15:29:51, 80747, 135736, 78025, 86554
2021-07-19 15:29:52, 80747, 135736, 78025, 86554
2021-07-19 15:29:53, 80747, 135736, 78025, 86554
2021-07-19 15:29:54, 80747, 135736, 78025, 86554
2021-07-19 15:29:55, 80747, 135736, 78025, 86554
2021-07-19 15:29:56, 80747, 135736, 78025, 86554
2021-07-19 15:29:57, 80747, 135736, 77695, 86554
2021-07-19 15:29:58, 80747, 135736, 78025, 86216
2021-07-19 15:29:59, 80747, 135736, 77695, 86216
2021-07-19 15:30:00, 80429, 135207, 77695, 86216
2021-07-19 15:30:01, 80429, 135207, 77695, 86216
2021-07-19 15:30:02, 80429, 135207, 77695, 86216
2021-07-19 15:30:03, 80429, 135207, 77695, 86216
2021-07-19 15:30:04, 80747, 135207, 77695, 86216
2021-07-19 15:30:05, 80747, 135207, 77695, 86216
2021-07-19 15:30:06, 81065, 135207, 77695, 86216
2021-07-19 15:30:07, 80747, 135207, 77695, 86216
2021-07-19 15:30:08, 81065, 134680, 77695, 86216
2021-07-19 15:30:09, 81065, 135207, 77366, 86216
2021-07-19 15:30:10, 80747, 134680, 77695, 86216
2021-07-19 15:30:11, 80747, 131558, 77695, 86216
2021-07-19 15:30:12, 80429, 133110, 77695, 86216
2021-07-19 15:30:13, 80429, 134680, 77695, 86216
2021-07-19 15:30:14, 80747, 135736, 77695, 86216
2021-07-19 15:30:15, 80429, 135736, 77695, 86216
2021-07-19 15:30:16, 80429, 135736, 77695, 86216
2021-07-19 15:30:17, 80429, 135736, 77695, 86216
2021-07-19 15:30:18, 80429, 135736, 77695, 86216
2021-07-19 15:30:19, 80429, 135736, 77695, 86216
2021-07-19 15:30:20, 80429, 135736, 77695, 86216
2021-07-19 15:30:21, 80429, 135736, 77695, 86216
2021-07-19 15:30:22, 80114, 135736, 77695, 86216
2021-07-19 15:30:23, 80429, 135736, 77695, 86216
2021-07-19 15:30:24, 80114, 135736, 77695, 86216
2021-07-19 15:30:25, 80114, 135736, 77695, 86216
2021-07-19 15:30:26, 80114, 135736, 77695, 86216
2021-07-19 15:30:27, 80114, 135736, 77695, 86216
2021-07-19 15:30:28, 80114, 135207, 77695, 86216
2021-07-19 15:30:29, 80114, 135736, 77695, 86216
2021-07-19 15:30:30, 80114, 135207, 77695, 86216
2021-07-19 15:30:31, 79799, 135207, 77366, 86216
2021-07-19 15:30:32, 79799, 135207, 77366, 86216
2021-07-19 15:30:33, 79799, 135207, 77366, 85880
2021-07-19 15:30:34, 79799, 135207, 77366, 86216
2021-07-19 15:30:35, 79799, 134680, 77366, 85880
2021-07-19 15:30:36, 79799, 134680, 77038, 85880
2021-07-19 15:30:37, 79799, 134680, 77038, 85880
2021-07-19 15:30:38, 79486, 134155, 77038, 85545
2021-07-19 15:30:39, 79799, 134155, 77038, 85545
2021-07-19 15:30:40, 79486, 134155, 77038, 85545
2021-07-19 15:30:41, 79486, 134155, 76710, 85545
2021-07-19 15:30:42, 79486, 134155, 76710, 85545
2021-07-19 15:30:43, 79486, 134155, 76710, 85545
2021-07-19 15:30:44, 79486, 134155, 76710, 85545
2021-07-19 15:30:45, 79486, 134155, 76710, 85545
2021-07-19 15:30:46, 79486, 134155, 76710, 85545
2021-07-19 15:30:47, 79486, 134155, 76710, 85545
