2021-07-19 15:34:15, 74943, 129516, 75412, 84546
2021-07-19 15:34:16, 74943, 129516, 75412, 84546
2021-07-19 15:34:17, 74943, 129516, 75412, 84546
2021-07-19 15:34:18, 74943, 129516, 75412, 84546
2021-07-19 15:34:19, 74943, 129516, 75735, 84546
2021-07-19 15:34:20, 74943, 129516, 75412, 84878
2021-07-19 15:34:21, 74943, 129516, 75412, 84878
2021-07-19 15:34:22, 74943, 130024, 75412, 84546
2021-07-19 15:34:23, 74943, 129516, 75735, 84546
2021-07-19 15:34:24, 74943, 129516, 75412, 84878
2021-07-19 15:34:25, 74943, 129516, 75735, 84546
2021-07-19 15:34:26, 74650, 129516, 75735, 84878
2021-07-19 15:34:27, 74943, 129516, 75735, 84878
2021-07-19 15:34:28, 74943, 129516, 75735, 84878
2021-07-19 15:34:29, 74650, 129516, 75735, 84878
2021-07-19 15:34:30, 74650, 129516, 75735, 84878
2021-07-19 15:34:31, 74943, 129516, 75735, 84878
2021-07-19 15:34:32, 74650, 129516, 75735, 84878
2021-07-19 15:34:33, 74650, 129516, 75735, 84878
2021-07-19 15:34:34, 74650, 130534, 76384, 84878
2021-07-19 15:34:35, 74650, 130534, 76710, 84878
2021-07-19 15:34:36, 74943, 131045, 76710, 85211
2021-07-19 15:34:37, 74943, 131045, 76710, 85545
2021-07-19 15:34:38, 74943, 131045, 76710, 85545
2021-07-19 15:34:39, 74943, 131045, 76710, 85211
2021-07-19 15:34:40, 74943, 131558, 76710, 85211
2021-07-19 15:34:41, 74943, 131558, 76710, 85211
2021-07-19 15:34:42, 74943, 131558, 76710, 85545
2021-07-19 15:34:43, 75237, 132074, 77038, 85211
2021-07-19 15:34:44, 75237, 132074, 77038, 85545
2021-07-19 15:34:45, 75237, 132074, 77038, 85880
2021-07-19 15:34:46, 75533, 132074, 77038, 85880
2021-07-19 15:34:47, 75533, 132591, 77366, 85880
2021-07-19 15:34:48, 75533, 132591, 77366, 85880
2021-07-19 15:34:49, 75533, 132591, 77366, 86216
2021-07-19 15:34:50, 75829, 133110, 77695, 86216
2021-07-19 15:34:51, 75829, 133110, 77695, 86216
2021-07-19 15:34:52, 76127, 133110, 77695, 86554
2021-07-19 15:34:53, 76127, 133110, 77695, 86554
2021-07-19 15:34:54, 76127, 133631, 77695, 86554
2021-07-19 15:34:55, 76127, 133631, 77695, 86554
2021-07-19 15:34:56, 76426, 133631, 78025, 86554
2021-07-19 15:34:57, 76426, 133631, 78025, 86893
2021-07-19 15:34:58, 76426, 134155, 78025, 86893
2021-07-19 15:34:59, 76726, 134155, 78025, 86893
2021-07-19 15:35:00, 76726, 134155, 78025, 87234
2021-07-19 15:35:01, 76726, 134680, 78356, 87234
2021-07-19 15:35:02, 76726, 134155, 78356, 87234
2021-07-19 15:35:03, 77028, 134680, 78356, 87234
2021-07-19 15:35:04, 77028, 134680, 78356, 87234
2021-07-19 15:35:05, 77028, 134680, 78356, 87234
2021-07-19 15:35:06, 77028, 134680, 78356, 87576
2021-07-19 15:35:07, 77330, 134680, 78356, 87234
2021-07-19 15:35:08, 77028, 134680, 78688, 87576
2021-07-19 15:35:09, 77028, 134680, 78688, 87234
2021-07-19 15:35:10, 77330, 135207, 78688, 87576
2021-07-19 15:35:11, 77330, 135207, 78688, 87576
